"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H_weight","Prob_D_weight","Prob_A_weight","Prediction"
"2018-11-24","Millwall","Bolton",0.262137799351053,0.321471331216457,0.41639086943249,0.0667011636166859,0.178362399654188,0.754936436729126,0.50853711804009,0.249916865435322,0.241546016524588,"H"
"2018-11-24","Preston","Blackburn",0.379881835389545,0.337320977666458,0.282797186943997,0.312500104046604,0.362155464927857,0.325344431025539,0.352613133207542,0.349738221297157,0.297648645495301,"H"
"2018-11-24","Rotherham","Sheffield United",0.264681782368595,0.346617898303832,0.388700319327573,0.331142747861011,0.181743015847118,0.487114236291871,0.375898009330233,0.264180457075475,0.359921533594292,"H"
"2018-11-24","Schalke 04","Nurnberg",0.316939584325271,0.24982502969196,0.433235385982769,0.0718828017055319,0.164447971415257,0.763669226879211,0.540304405602241,0.207136500553608,0.252559093844151,"H"
"2018-11-24","Sheffield Weds","Derby",0.222863087276334,0.293111964522156,0.48402494820151,0.440692388318341,0.297673325900683,0.261634285780975,0.242248686528654,0.29539264521142,0.462358668259926,"A"
"2018-11-24","Stoke","QPR",0.347212269608544,0.276170153521698,0.376617576869759,0.353601441222675,0.302330472378838,0.344068086398488,0.345640178003516,0.289250312950268,0.365109509046217,"A"
"2018-11-24","Swansea","Norwich",0.522065591850671,0.258393096651924,0.219541311497405,0.755691430609974,0.187725171452453,0.0565833979375734,0.289324494894122,0.223059134052188,0.48761637105369,"A"
"2018-11-24","Tottenham","Chelsea",0.878713000414419,0.101436521872426,0.0198504777131548,0.892772288203513,0.0940810969852061,0.0131466148112808,0.44592980761285,0.0977588094288161,0.456311382958334,"A"
"2018-11-24","Watford","Liverpool",0.586632809378573,0.245842169454088,0.167525021167339,0.877595959109068,0.107921718317849,0.0144823225730833,0.300557565975828,0.176881943885969,0.522560490138203,"A"
"2018-11-24","West Ham","Man City",0.181406780546684,0.300001972145065,0.518591247308252,0.94838652389057,0.0472890421640961,0.00432443394533363,0.0928656072460086,0.17364550715458,0.733488885599411,"A"
"2018-11-24","Wigan","Reading",0.295499238512701,0.307081130647365,0.397419630839934,0.118464903387936,0.221858148517707,0.659676948094358,0.477588093303529,0.264469639582536,0.257942267113935,"H"
"2018-11-24","Wolfsburg","RB Leipzig",0.199232184327355,0.248534805776337,0.552233009896309,0.71437419294948,0.189830999511762,0.0957948075387578,0.147513495933056,0.219182902644049,0.633303601422895,"A"
"2018-11-25","Aston Villa","Birmingham",0.460909701471067,0.313805109395718,0.225285189133215,0.274589272793965,0.299127412161075,0.42628331504496,0.443596508258014,0.306466260778396,0.24993723096359,"H"
"2018-11-25","Bournemouth","Arsenal",0.510423624824173,0.290973504045552,0.198602871130275,0.763675586097539,0.171978212552726,0.0643462013497349,0.287384913086954,0.231475858299139,0.481139228613907,"A"
"2018-11-25","Wolves","Huddersfield",0.285308289128134,0.277560292912662,0.437131417959203,0.0537255673231481,0.160925066658878,0.785349366017973,0.535328827573054,0.21924267978577,0.245428492641176,"H"
"2018-11-26","Burnley","Newcastle",0.136060505111452,0.249831101659938,0.61410839322861,0.112937483807488,0.159258370379546,0.727804145812966,0.431932325462209,0.204544736019742,0.363522938518049,"H"
"2018-12-01","Arsenal","Tottenham",0.854722567806743,0.117960971105266,0.0273164610879903,0.921021464386263,0.0709407553898835,0.00803778022385352,0.431380174015298,0.094450863247575,0.474168962737127,"A"
"2018-12-01","Birmingham","Preston",0.420390416353336,0.287816304553943,0.291793279092721,0.165439045175889,0.301540069369296,0.533020885454815,0.476705650904076,0.294678186961619,0.228616162134305,"H"
"2018-12-01","Blackburn","Sheffield Weds",0.35478874963335,0.353487991009694,0.291723259356957,0.129360540455602,0.254786917147918,0.61585254239648,0.485320646014915,0.304137454078806,0.21054189990628,"H"
"2018-12-01","Bolton","Wigan",0.0921029243799887,0.20414379770217,0.703753277917841,0.0462176929676227,0.156837717634003,0.796944589398374,0.444523756889181,0.180490757668087,0.374985485442732,"H"
"2018-12-01","Cardiff","Wolves",0.211409015547035,0.289202024118127,0.499388960334838,0.12477961864835,0.232855020891363,0.642365360460287,0.426887188003661,0.261028522504745,0.312084289491594,"H"
"2018-12-01","Chelsea","Fulham",0.846733635630282,0.124071619115941,0.0291947452537778,0.0345155462002251,0.139466963445124,0.82601749035465,0.836375562992466,0.131769291280532,0.0318551457270014,"H"
"2018-12-01","Crystal Palace","Burnley",0.0880272539746869,0.218575022457892,0.693397723567421,0.0583152009507849,0.187924996844367,0.753759802204849,0.420893528089768,0.20325000965113,0.375856462259103,"H"
"2018-12-01","Derby","Swansea",0.59306371980934,0.259821197069348,0.147115083121312,0.182346656143052,0.241435137813158,0.57621820604379,0.584640962926565,0.250628167441253,0.164730869632182,"H"
"2018-12-01","Dortmund","Freiburg",0.951527233211049,0.0464211293084647,0.00205163748048586,0.169234405827373,0.238589059527073,0.592176534645555,0.771851883928302,0.142505094417769,0.0856430216539292,"H"
"2018-12-01","Ein Frankfurt","Wolfsburg",0.801665519331782,0.156367845169102,0.0419666354991156,0.227342627594277,0.258569401667619,0.514087970738104,0.657876745034943,0.20746862341836,0.134654631546696,"H"
"2018-12-01","Fortuna Dusseldorf","Mainz",0.164219198668539,0.255150926652931,0.58062987467853,0.123812680650459,0.200684210924602,0.67550310842494,0.419861153546739,0.227917568788766,0.352221277664494,"H"
"2018-12-01","Hannover","Hertha",0.184798778961475,0.212447647326172,0.602753573712354,0.188197939549456,0.230581035173704,0.58122102527684,0.383009902119157,0.221514341249938,0.395475756630905,"A"
"2018-12-01","Hoffenheim","Schalke 04",0.671092436704543,0.245727333920487,0.0831802293749703,0.153820571259234,0.210363275370654,0.635816153370112,0.653454295037327,0.22804530464557,0.118500400317102,"H"
"2018-12-01","Huddersfield","Brighton",0.148076656354831,0.242250818433732,0.609672525211438,0.14118273674107,0.313023983400751,0.545793279858178,0.346934968106504,0.277637400917242,0.375427630976254,"A"
"2018-12-01","Leicester","Watford",0.432799669343279,0.252154712729868,0.315045617926854,0.262596646977174,0.266169524098938,0.471233828923888,0.452016749133583,0.259162118414403,0.288821132452014,"H"
"2018-12-01","Liverpool","Everton",0.949816339225309,0.0479525424663852,0.00223111830830633,0.390450851216063,0.328372966141294,0.281176182642643,0.615496260933976,0.18816275430384,0.196340984762185,"H"
"2018-12-01","Man City","Bournemouth",0.986661819722679,0.0131014181956284,0.000236762081692215,0.206961203463773,0.29537196626471,0.497666830271517,0.742164324997098,0.154236692230169,0.103598982772733,"H"
"2018-12-01","Middlesbrough","Aston Villa",0.758191157300127,0.165436140227393,0.0763727024724804,0.222119057334627,0.302928800775926,0.474952141889446,0.616571649594786,0.23418247050166,0.149245879903554,"H"
"2018-12-01","Newcastle","West Ham",0.292809482371091,0.227532314498235,0.479658203130674,0.0777358393054784,0.224642827864367,0.697621332830154,0.495215407600623,0.226087571181301,0.278697021218076,"H"
"2018-12-01","Norwich","Rotherham",0.809182365251532,0.152098374893952,0.038719259854516,0.057258601798237,0.212463403639357,0.730277994562406,0.769730179906969,0.182280889266654,0.0479889308263765,"H"
"2018-12-01","Nott'm Forest","Ipswich",0.58202991723705,0.258252299460287,0.159717783302663,0.0587951833218216,0.14963304514328,0.791571771534899,0.686800844385974,0.203942672301784,0.109256483312242,"H"
"2018-12-01","Nurnberg","Leverkusen",0.216750246786611,0.245979051724545,0.537270701488845,0.208619013520199,0.280866112010537,0.510514874469264,0.363632560627937,0.263422581867541,0.372944857504522,"A"
"2018-12-01","QPR","Hull",0.461441687764286,0.277895165637244,0.260663146598471,0.126896889791848,0.231051108391261,0.642052001816892,0.551746844790589,0.254473137014252,0.193780018195159,"H"
"2018-12-01","RB Leipzig","M'gladbach",0.812293562798965,0.142097501587485,0.0456089356135497,0.677655843421989,0.191302665140752,0.131041491437259,0.471667527118112,0.166700083364119,0.361632389517769,"H"
"2018-12-01","Reading","Stoke",0.210039512840746,0.264968245704859,0.524992241454395,0.283517081991724,0.263824025618838,0.452658892389438,0.331349202615092,0.264396135661848,0.404254661723059,"A"
"2018-12-01","Sheffield United","Leeds",0.693937599414971,0.150471763996101,0.155590636588928,0.539334212586291,0.244397359828688,0.21626842758502,0.455103013499996,0.197434561912395,0.34746242458761,"H"
"2018-12-01","Southampton","Man United",0.195651266205885,0.216631680426394,0.587717053367721,0.530331534222423,0.247680924323045,0.221987541454532,0.208819403830209,0.23215630237472,0.559024293795072,"A"
"2018-12-01","Stuttgart","Augsburg",0.128320440509835,0.214839662033139,0.656839897457026,0.149169589313386,0.253693123020965,0.597137287665649,0.362728864087742,0.234266392527052,0.403004743385206,"A"
"2018-12-01","Werder Bremen","Bayern Munich",0.298551395068812,0.300756063834896,0.400692541096293,0.805433437527249,0.135563368527595,0.0590031939451564,0.178777294506984,0.218159716181245,0.603062989311771,"A"
"2018-12-01","West Brom","Brentford",0.648384302056795,0.244866904207412,0.106748793735793,0.108620088417034,0.163452244241679,0.727927667341287,0.688155984699041,0.204159574224545,0.107684441076414,"H"
"2018-12-02","Bristol City","Millwall",0.189038237748586,0.262467182183261,0.548494580068152,0.0413444052034362,0.167580082538096,0.791075512258468,0.490056875003527,0.215023632360678,0.294919492635794,"H"
"2018-12-08","Arsenal","Huddersfield",0.865064377701157,0.111171433397925,0.0237641889009173,0.0720988835834636,0.188170302338453,0.739730814078083,0.80239759588962,0.149670867868189,0.0479315362421904,"H"
"2018-12-08","Bayern Munich","Nurnberg",0.846628564951494,0.11085838159229,0.0425130534562157,0.0774560179441791,0.16838859980422,0.754155382251601,0.800391973601548,0.139623490698255,0.0599845357001974,"H"
"2018-12-08","Birmingham","Bristol City",0.45601612907517,0.289159686117708,0.254824184807122,0.130471552805356,0.226690684619213,0.642837762575431,0.549426945825301,0.257925185368461,0.192647868806239,"H"
"2018-12-08","Bournemouth","Liverpool",0.358375080944166,0.326365799914275,0.31525911914156,0.920095836570279,0.0743059443312246,0.00559821909849685,0.181986650021331,0.20033587212275,0.617677477855919,"A"
"2018-12-08","Brentford","Swansea",0.40858040713161,0.225736587877955,0.365683004990435,0.116661552279181,0.213347078393991,0.669991369326828,0.539285888229219,0.219541833135973,0.241172278634808,"H"
"2018-12-08","Burnley","Brighton",0.0932811779738719,0.227796040247565,0.678922781778563,0.202642656144054,0.344031152608469,0.453326191247477,0.273303684610674,0.285913596428017,0.440782718961309,"A"
"2018-12-08","Cardiff","Southampton",0.256361737173374,0.301480395094352,0.442157867732274,0.0618633802382082,0.156818818199204,0.781317801562588,0.518839769367981,0.229149606646778,0.252010623985241,"H"
"2018-12-08","Chelsea","Man City",0.824784317333512,0.139581041578886,0.0356346410876021,0.968456923411357,0.0301538608887999,0.00138921569984313,0.413086766516677,0.0848674512338429,0.50204578224948,"A"
"2018-12-08","Freiburg","RB Leipzig",0.275459331821933,0.268974282100259,0.455566386077809,0.613575118813545,0.22765089230869,0.158773988877765,0.217116660349849,0.248312587204474,0.534570752445677,"A"
"2018-12-08","Hertha","Ein Frankfurt",0.497192136879761,0.257368076656694,0.245439786463545,0.540417014460398,0.263250269806847,0.196332715732755,0.346762426306258,0.260309173231771,0.392928400461971,"A"
"2018-12-08","Leeds","QPR",0.804019402135418,0.149676519793566,0.0463040780710161,0.151978273252871,0.236340994512228,0.6116807322349,0.707850067185159,0.193008757152897,0.0991411756619438,"H"
"2018-12-08","Leicester","Tottenham",0.576421234614929,0.233016483099259,0.190562282285812,0.887894588197952,0.0960295198962433,0.0160758919058047,0.296248563260367,0.164523001497751,0.539228435241882,"A"
"2018-12-08","Leverkusen","Augsburg",0.338425927604906,0.298450788712332,0.363123283682762,0.106809414681635,0.23175805033979,0.661432534978575,0.49992923129174,0.265104419526061,0.234966349182199,"H"
"2018-12-08","Man United","Fulham",0.684700338616087,0.19671335666263,0.118586304721283,0.0382193573490609,0.139479916765738,0.822300725885201,0.753500532250644,0.168096636714184,0.0784028310351719,"H"
"2018-12-08","Middlesbrough","Blackburn",0.670901051382352,0.199570360044912,0.129528588572736,0.212909309274376,0.353594297787307,0.433496392938317,0.552198722160334,0.276582328916109,0.171218948923556,"H"
"2018-12-08","Millwall","Hull",0.179604479389767,0.287302031411621,0.533093489198612,0.154813524419154,0.247646974956368,0.597539500624478,0.388571990007123,0.267474503183995,0.343953506808883,"H"
"2018-12-08","Norwich","Bolton",0.830283259700105,0.138809631986395,0.0309071083135007,0.0704251893669069,0.173976393780539,0.755598416852554,0.792940838276329,0.156393012883467,0.0506661488402038,"H"
"2018-12-08","Nott'm Forest","Preston",0.658682522939524,0.23454739083119,0.106770086229286,0.127075468667313,0.277898246145208,0.595026285187479,0.626854404063502,0.256222818488199,0.1169227774483,"H"
"2018-12-08","Reading","Sheffield United",0.248072659011518,0.272573941101884,0.479353399886597,0.333643189624899,0.182482533159729,0.483874277215372,0.365973468113445,0.227528237130807,0.406498294755748,"A"
"2018-12-08","Schalke 04","Dortmund",0.448600927569793,0.247403366859516,0.303995705570691,0.910539209854409,0.0823120220711864,0.00714876807440499,0.227874847822099,0.164857694465351,0.60726745771255,"A"
"2018-12-08","Sheffield Weds","Rotherham",0.256401439832609,0.298572476494569,0.445026083672822,0.04171820473666,0.184616668042667,0.773665127220673,0.515033283526641,0.241594572268618,0.243372144204741,"H"
"2018-12-08","Stoke","Ipswich",0.43875179374494,0.274239110388232,0.287009095866827,0.0544061861348828,0.145522684176466,0.800071129688651,0.619411461716796,0.209880897282349,0.170707641000855,"H"
"2018-12-08","West Ham","Crystal Palace",0.32335965955491,0.33820824934116,0.33843209110393,0.0643880819470215,0.197380627146301,0.738231290906678,0.530795475230794,0.26779443824373,0.201410086525476,"H"
"2018-12-08","Wigan","Derby",0.362182691087803,0.291745418187426,0.346071890724772,0.427450119316071,0.30478301161625,0.267766869067679,0.314974780077741,0.298264214901838,0.386761005020421,"A"
"2018-12-08","Wolfsburg","Hoffenheim",0.444304998597858,0.268113402304869,0.287581599097272,0.461088552186113,0.316466841212839,0.222444606601049,0.333374802599454,0.292290121758854,0.374335075641692,"A"
"2018-12-08","Everton","Watford",0.624399702118089,0.268440758887458,0.107159538994453,0.119304211004896,0.222186688218053,0.658509100777051,0.64145440144757,0.245313723552756,0.113231874999674,"H"
"2018-12-08","Mainz","Hannover",0.477983003957882,0.253496752795254,0.268520243246864,0.0387067540326469,0.118539185077291,0.842754060890063,0.660368532423972,0.186017968936272,0.153613498639756,"H"
"2018-12-08","M'gladbach","Stuttgart",0.894762103222052,0.0873445376958823,0.0178933590820658,0.082854151450108,0.179485223121291,0.737660625428601,0.816211364325326,0.133414880408587,0.0503737552660869,"H"
"2018-12-08","Newcastle","Wolves",0.270876372858387,0.223603007031327,0.505520620110286,0.13323141225817,0.231823749317636,0.634944838424194,0.45291060564129,0.227713378174482,0.319376016184228,"H"
"2018-12-08","Werder Bremen","Fortuna Dusseldorf",0.204151739945202,0.290605155931935,0.505243104122863,0.0743389125626473,0.18595335364219,0.739707733795163,0.471929736870183,0.238279254787062,0.289791008342755,"H"
"2018-12-08","West Brom","Aston Villa",0.614496383842889,0.257354639125634,0.128148977031477,0.362636586363482,0.330859876575799,0.306503537060718,0.460499960451804,0.294107257850717,0.24539278169748,"H"
"2018-12-15","Augsburg","Schalke 04",0.170046692617775,0.267701694867247,0.562251612514978,0.15564735861341,0.208835777683005,0.635516863703585,0.40278177816068,0.238268736275126,0.358949485564194,"H"
"2018-12-15","Blackburn","Birmingham",0.390520504397199,0.353678426875191,0.25580106872761,0.194008978550087,0.282382234093075,0.523608787356839,0.457064645877019,0.318030330484133,0.224905023638849,"H"
"2018-12-15","Bolton","Leeds",0.108572234006647,0.209145246590312,0.682282519403041,0.668999117762873,0.214456247161158,0.116544635075969,0.112558434541308,0.211800746875735,0.675640818582957,"A"
"2018-12-15","Brighton","Chelsea",0.508316077561227,0.33246754270765,0.159216379731123,0.691488741832449,0.211492864830549,0.0970183933370021,0.302667235449115,0.271980203769099,0.425352560781786,"A"
"2018-12-15","Bristol City","Norwich",0.280718613015422,0.270982426587011,0.448298960397567,0.722560671612104,0.200031806408291,0.0774075219796053,0.179063067497514,0.235507116497651,0.585429816004836,"A"
"2018-12-15","Crystal Palace","Leicester",0.115286640425807,0.24307523943587,0.641638120138323,0.285053480537734,0.251061968752777,0.463884550709489,0.289585595567648,0.247068604094323,0.463345800338028,"A"
"2018-12-15","Derby","Nott'm Forest",0.695041911942808,0.222017824678847,0.0829402633783454,0.336179723750509,0.287477499323565,0.376342776925927,0.535692344434367,0.254747662001206,0.209559993564427,"H"
"2018-12-15","Dortmund","Werder Bremen",0.966243945605945,0.0328944384775533,0.000861615916501265,NA,NA,NA,NA,NA,NA,NA
"2018-12-15","Ein Frankfurt","Leverkusen",0.576347912389376,0.253827024486541,0.169825063124083,0.23164520750331,0.284153548571709,0.484201243924981,0.530274578157178,0.268990286529125,0.200735135313696,"H"
"2018-12-15","Fulham","West Ham",0.152309227543402,0.238165488505277,0.609525283951321,0.210442212258412,0.319397533716078,0.47016025402551,0.311234740784456,0.278781511110678,0.409983748104866,"A"
"2018-12-15","Hoffenheim","M'gladbach",0.530595109826753,0.290558969168077,0.17884592100517,NA,NA,NA,NA,NA,NA,NA
"2018-12-15","Huddersfield","Newcastle",0.093563326074261,0.210148455821917,0.696288218103822,NA,NA,NA,NA,NA,NA,NA
"2018-12-15","Hull","Brentford",0.221237557663502,0.266553097280152,0.512209345056347,0.100173350471203,0.155238855804595,0.744587793724202,0.482912675693852,0.210895976542373,0.306191347763775,"H"
"2018-12-15","Ipswich","Wigan",0.119894221639352,0.193764998009983,0.686340780350665,0.0553412108540697,0.165527921841248,0.779130867304683,0.449512544472017,0.179646459925615,0.370840995602367,"H"
"2018-12-15","Liverpool","Man United",0.96585862350164,0.0332487603189934,0.000892616179366978,0.498261468014926,0.249162284590582,0.252576247394492,0.609217435448066,0.141205522454788,0.249577042097146,"H"
"2018-12-15","Man City","Everton",0.978028293335515,0.0212546865826385,0.000717020081846037,NA,NA,NA,NA,NA,NA,NA
"2018-12-15","Nurnberg","Wolfsburg",0.212179721173941,0.240848815622337,0.546971463203722,0.32509213703514,0.268221505626049,0.406686357338811,0.309433039256376,0.254535160624193,0.436031800119431,"A"
"2018-12-15","Preston","Millwall",0.433492594945327,0.333676025939008,0.232831379115665,0.0520302743821142,0.179120857356744,0.768848868261142,0.601170731603234,0.256398441647876,0.14243082674889,"H"
"2018-12-15","QPR","Middlesbrough",0.314254035377674,0.282056169237024,0.403689795385302,0.504633406770694,0.235388828896441,0.259977764332865,0.287115899855269,0.258722499066733,0.454161601077998,"A"
"2018-12-15","RB Leipzig","Mainz",0.82516960271596,0.137913185787514,0.0369172114965261,NA,NA,NA,NA,NA,NA,NA
"2018-12-15","Rotherham","Reading",0.200419912053594,0.319153530139455,0.480426557806951,0.0902850055425582,0.19768535207445,0.712029642382992,0.456224777218293,0.258419441106952,0.285355781674755,"H"
"2018-12-15","Sheffield United","West Brom",0.645256897797399,0.161121648407331,0.19362145379527,NA,NA,NA,NA,NA,NA,NA
"2018-12-15","Southampton","Arsenal",0.172170670684777,0.209072868247639,0.618756461067584,0.817751058495219,0.14251791797483,0.0397310235299513,0.105950847107364,0.175795393111235,0.718253759781401,"A"
"2018-12-15","Swansea","Sheffield Weds",0.315208007544227,0.272429672294218,0.412362320161555,0.129472455780545,0.248830969163667,0.621696575055788,0.468452291300008,0.260630320728943,0.27091738797105,"H"
"2018-12-15","Tottenham","Burnley",0.912142612332121,0.0772626100090371,0.0105947776588414,0.068324119787372,0.194954678631691,0.736721201580937,0.824431906956529,0.136108644320364,0.0394594487231067,"H"
