"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H","Prob_D","Prob_A","Prediction","Precaution_perc"
"2012-12-15","Brighton","Nott'm Forest",0.362905913427813,0.362338634907618,0.274755451664568,0.310218366369959,0.344324574623224,0.345457059006816,0.708362972434629,0.706663209530843,0.584973818034527,"H",0.584973818034527
"2012-12-18","Brighton","Millwall",0.360222666670292,0.359325686875129,0.280451646454579,0.314093917256144,0.342423994783111,0.343482087960745,0.703704754631037,0.70174968165824,0.594545563710723,"H",0.594545563710723
"2012-12-29","Brighton","Watford",0.361485883855728,0.357532566529227,0.280981549615045,0.334327252448892,0.310725177419489,0.354947570131619,0.716433453987347,0.668257743948716,0.615308802063937,"H",0.615308802063937
"2013-01-12","Brighton","Derby",0.357504688829816,0.360056815734154,0.28243849543603,0.308098829102422,0.347681902530876,0.344219268366702,0.701723957196518,0.707738718265029,0.590537324538452,"D",0.590537324538452
"2013-02-09","Brighton","Hull",0.36157148614945,0.359761857118326,0.278666656732224,0.334422598013938,0.323952317688651,0.341625084297411,0.703196570446861,0.683714174806977,0.613089254746162,"H",0.613089254746162
"2013-02-12","Brighton","Blackburn",0.362110981044536,0.361936736225297,0.275952282730167,0.28938388106376,0.357958922032723,0.352657196903517,0.714768177948053,0.719895658258019,0.565336163793927,"D",0.565336163793927
"2013-02-23","Brighton","Burnley",0.363758449503491,0.359942030577612,0.276299519918897,0.293489363217645,0.33614476515932,0.370365871623034,0.734124321126525,0.696086795736932,0.569788883136542,"H",0.569788883136542
"2013-03-02","Brighton","Huddersfield",0.372609569510677,0.358838581415505,0.268551849073818,0.276788940690456,0.331457899637846,0.391753159671699,0.764362729182376,0.690296481053351,0.545340789764274,"H",0.545340789764274
"2013-03-17","Brighton","Crystal Palace",0.3653496933718,0.366127460929626,0.268522845698574,0.311946150627931,0.340952392959613,0.347101456412456,0.712451149784256,0.707079853889238,0.580468996326505,"H",0.580468996326505
"2013-04-02","Brighton","Charlton",0.363792480659809,0.362863354561938,0.273344164778253,0.2840686130466,0.355456796961702,0.360474589991698,0.724267070651507,0.71832015152364,0.557412777824852,"H",0.557412777824852
"2013-04-06","Brighton","Leicester",0.362844252755935,0.362898457701847,0.274257289542218,0.291168076742822,0.331831039298924,0.377000883958255,0.73984513671419,0.694729497000771,0.56542536628504,"H",0.56542536628504
"2013-04-20","Brighton","Blackpool",0.370022544587487,0.356507327516508,0.273470127896004,0.273873033798294,0.352724146180048,0.373402820021658,0.743425364609145,0.709231473696557,0.547343161694298,"H",0.547343161694298
"2013-05-04","Brighton","Wolves",0.382460550028406,0.354032219423199,0.263507230548396,0.286093216648333,0.326245612007843,0.387661171343824,0.77012172137223,0.680277831431042,0.549600447196729,"H",0.549600447196729
"2013-08-10","Brighton","Derby",0.355473086516105,0.352464706278603,0.292062207205293,0.330886552750085,0.350357242159132,0.318756205090783,0.674229291606887,0.702821948437734,0.622948759955378,"D",0.622948759955378
"2013-08-24","Brighton","Burnley",0.363384722454589,0.348078524591702,0.288536752953708,0.383933308636545,0.332071865615707,0.283994825747748,0.647379548202338,0.680150390207409,0.672470061590253,"D",0.672470061590253
"2013-08-31","Brighton","Millwall",0.362171730449505,0.366626813075464,0.271201456475032,0.260499879902075,0.351972444430254,0.387527675667671,0.749699406117176,0.718599257505718,0.531701336377107,"H",0.531701336377107
"2013-09-21","Brighton","Bolton",0.358035390235766,0.36304151970896,0.278923090055274,0.238868033874451,0.337431471079828,0.423700495045721,0.781735885281487,0.700472990788788,0.517791123929725,"H",0.517791123929725
"2013-10-01","Brighton","Sheffield Weds",0.35766572214123,0.362563908674724,0.279770369184046,0.279178842888951,0.362246623959189,0.35857453315186,0.716240255293089,0.724810532633914,0.558949212072997,"D",0.558949212072997
"2013-10-05","Brighton","Nott'm Forest",0.354798272580281,0.361334646042798,0.283867081376922,0.321023376199567,0.350301773864072,0.328674849936361,0.683473122516641,0.71163641990687,0.604890457576488,"D",0.604890457576488
"2013-10-28","Brighton","Watford",0.342523076444633,0.366502338325473,0.290974585229894,0.342616763074762,0.30592244685442,0.351460790070818,0.693983866515451,0.672424785179893,0.633591348304656,"H",0.633591348304656
"2013-11-09","Brighton","Blackburn",0.350246949805369,0.360100006033225,0.289653044161406,0.27449199303522,0.35826772887936,0.367240278085421,0.717487227890789,0.718367734912585,0.564145037196626,"D",0.564145037196626
"2013-12-03","Brighton","Barnsley",0.369104457253343,0.360334345010338,0.270561197736319,0.266075007004918,0.335220607547233,0.398704385447849,0.767808842701192,0.695554952557571,0.536636204741236,"H",0.536636204741236
"2013-12-07","Brighton","Leicester",0.358810085787856,0.363615123923979,0.277574790288165,0.350525923725676,0.324176338534483,0.325297737739842,0.684107823527698,0.687791462458462,0.628100714013841,"D",0.628100714013841
"2013-12-21","Brighton","Huddersfield",0.366527860577144,0.362703841127129,0.270768298295727,0.28492088335682,0.332867584823627,0.382211531819553,0.748739392396697,0.695571425950756,0.555689181652547,"H",0.555689181652547
"2014-01-01","Brighton","Bournemouth",0.365613135336134,0.363018433531049,0.271368431132817,0.306210384416995,0.341016746564289,0.352772869018716,0.71838600435485,0.704035180095338,0.577578815549812,"H",0.577578815549812
"2014-01-11","Brighton","Birmingham",0.359761202151241,0.362851892376433,0.277386905472326,0.300529455374303,0.342874898743051,0.356595645882646,0.716356848033887,0.705726791119483,0.577916360846629,"H",0.577916360846629
"2014-02-08","Brighton","Doncaster",0.354415026616213,0.364197465100542,0.281387508283245,0.257440583624771,0.318650454522658,0.423908961852571,0.778323988468785,0.6828479196232,0.538828091908016,"H",0.538828091908016
"2014-02-11","Brighton","Leeds",0.361252177908606,0.366678761885322,0.272069060206071,0.299756407757523,0.332891854213714,0.367351738028762,0.728603915937369,0.699570616099036,0.571825467963595,"H",0.571825467963595
"2014-02-22","Brighton","Wigan",0.364997486073962,0.364977804910278,0.27002470901576,0.299752677743864,0.321038332662693,0.379208989593443,0.744206475667405,0.686016137572971,0.569777386759624,"H",0.569777386759624
"2014-03-08","Brighton","Reading",0.366395917433307,0.364323243196922,0.269280839369771,0.318382907709713,0.323637856266033,0.357979236024254,0.72437515345756,0.687961099462956,0.587663747079484,"H",0.587663747079484
"2014-03-11","Brighton","QPR",0.368993320021717,0.360859397185905,0.270147282792378,0.294392374433301,0.334526955440056,0.371080670126643,0.74007399014836,0.695386352625962,0.564539657225678,"H",0.564539657225678
"2014-03-22","Brighton","Ipswich",0.373460657796137,0.360273910719019,0.266265431484844,0.299579030400051,0.338596482307374,0.361824487292576,0.735285145088713,0.698870393026392,0.565844461884895,"H",0.565844461884895
"2014-03-29","Brighton","Middlesbrough",0.358234778287515,0.368004874881639,0.273760346830846,0.297638310269054,0.329939806549691,0.372421883181255,0.73065666146877,0.69794468143133,0.5713986570999,"H",0.5713986570999
"2014-04-12","Brighton","Charlton",0.351578325649202,0.367018824891426,0.281402849459372,0.277192256956551,0.352592456028227,0.370215287015222,0.721793612664423,0.719611280919653,0.558595106415923,"H",0.558595106415923
"2014-04-21","Brighton","Blackpool",0.366949794565339,0.362786211763502,0.270263993671159,0.235370733391759,0.351938739477203,0.412690527131038,0.779640321696377,0.714724951240705,0.505634727062918,"H",0.505634727062918
"2014-04-25","Brighton","Yeovil",0.36617231881019,0.362373391944701,0.27145428924511,0.247635295686546,0.32905941005875,0.423305294254704,0.789477613064894,0.691432802003451,0.519089584931655,"H",0.519089584931655
"2014-08-09","Brighton","Sheffield Weds",0.373993493383895,0.351769131482681,0.274237375133424,0.310176866202012,0.346667861770161,0.343155272027827,0.717148765411722,0.698436993252843,0.584414241335436,"H",0.584414241335436
"2014-08-23","Brighton","Bolton",0.363384722454589,0.348078524591702,0.288536752953708,0.24196621967541,0.335852370811782,0.422181409512809,0.785566131967398,0.683930895403484,0.530502972629118,"H",0.530502972629118
"2014-08-30","Brighton","Charlton",0.362171730449505,0.366626813075464,0.271201456475032,0.305412418278435,0.375271696232104,0.31931588548946,0.681487615938965,0.741898509307568,0.576613874753466,"D",0.576613874753466
"2014-09-20","Brighton","Blackpool",0.339905797346611,0.375669342043414,0.284424860609975,0.226066713942796,0.358785464870596,0.415147821186608,0.755053618533219,0.734454806914011,0.510491574552771,"H",0.510491574552771
"2014-09-30","Brighton","Cardiff",0.3402588915299,0.365594843294607,0.294146265175493,0.303305598172496,0.335806118991217,0.360888282836287,0.701147174366187,0.701400962285825,0.597451863347989,"D",0.597451863347989
"2014-10-18","Brighton","Middlesbrough",0.342705252070347,0.360570849415665,0.296723898513987,0.353127603839986,0.335972914546401,0.310899481613613,0.65360473368396,0.696543763962066,0.649851502353973,"D",0.649851502353973
"2014-10-25","Brighton","Rotherham",0.334913385786076,0.360850245188039,0.304236369025886,0.247775481019824,0.337711871681214,0.414512647298962,0.749426033085038,0.698562116869253,0.55201185004571,"H",0.55201185004571
"2014-11-04","Brighton","Wigan",0.334522817223626,0.36421793784153,0.301259244934844,0.284946122099102,0.327881488493273,0.387172389407625,0.72169520663125,0.692099426334803,0.586205367033947,"H",0.586205367033947
"2014-11-08","Brighton","Blackburn",0.340993035901773,0.365018787465979,0.293988176632249,0.300164626792997,0.365109251060474,0.334726122146529,0.675719158048301,0.730128038526453,0.594152803425246,"D",0.594152803425246
"2014-11-29","Brighton","Fulham",0.344343006769275,0.358641661200713,0.297015332030012,0.283675778768348,0.337996677963587,0.378327543268065,0.72267055003734,0.6966383391643,0.58069111079836,"H",0.58069111079836
"2014-12-12","Brighton","Millwall",0.336136226506598,0.363208577375743,0.30065519611766,0.281404191870271,0.341537074313168,0.377058733816561,0.713194960323159,0.704745651688911,0.582059387987931,"H",0.582059387987931
"2014-12-26","Brighton","Reading",0.327158811890075,0.372920602720979,0.299920585388946,0.282679341943149,0.327195981007032,0.390124677049819,0.717283488939894,0.700116583728012,0.582599927332095,"H",0.582599927332095
"2015-01-17","Brighton","Brentford",0.342376827450444,0.36080655988151,0.296816612668046,0.340775564540611,0.306142886321586,0.353081549137804,0.695458376588248,0.666949446203096,0.637592177208657,"H",0.637592177208657
"2015-01-21","Brighton","Ipswich",0.340890560038145,0.361084136390336,0.298025303571519,0.33142834183806,0.342674647332634,0.325897010829305,0.66678757086745,0.70375878372297,0.62945364540958,"D",0.62945364540958
"2015-02-07","Brighton","Nott'm Forest",0.342803569642262,0.367182553289688,0.29001387706805,0.292141207491412,0.337116588637047,0.370742203871542,0.713545773513804,0.704299141926735,0.582155084559462,"H",0.582155084559462
"2015-02-21","Brighton","Birmingham",0.335799618640801,0.364108884423654,0.300091496935545,0.294525983453951,0.34011486107281,0.365359155473239,0.70115877411404,0.704223745496464,0.594617480389495,"D",0.594617480389495
"2015-02-24","Brighton","Leeds",0.338624067220088,0.365709926165662,0.295666006614251,0.30612936641139,0.339107179519757,0.354763454068853,0.693387521288941,0.704817105685418,0.601795373025641,"D",0.601795373025641
"2015-03-03","Brighton","Derby",0.345271133376176,0.363119573588672,0.291609293035152,0.339042455618721,0.343049776380771,0.317907768000508,0.663178901376684,0.706169349969444,0.630651748653873,"D",0.630651748653873
"2015-03-14","Brighton","Wolves",0.34812525748258,0.369351522256834,0.282523220260586,0.329264132674433,0.319960023341136,0.350775843984431,0.698901101467011,0.68931154559797,0.611787352935019,"H",0.611787352935019
"2015-04-03","Brighton","Norwich",0.34796537391923,0.364123209363923,0.287911416716847,0.327769407906443,0.331809912415849,0.340420679677708,0.688386053596938,0.695933121779771,0.615680824623291,"D",0.615680824623291
"2015-04-10","Brighton","Bournemouth",0.338431978153368,0.366838374233632,0.294729647613001,0.347103296387784,0.337656457911503,0.315240245700714,0.653672223854082,0.704494832145134,0.641832944000785,"D",0.641832944000785
"2015-04-14","Brighton","Huddersfield",0.32984924839062,0.379722600579156,0.290428151030223,0.278715760634949,0.332913692938559,0.388370546426492,0.718219794817113,0.712636293517715,0.569143911665173,"H",0.569143911665173
"2015-04-25","Brighton","Watford",0.325020365838697,0.382071153956917,0.292908480204386,0.366075432666656,0.310698788126374,0.32322577920697,0.648246145045668,0.692769942083291,0.658983912871042,"D",0.658983912871042
"2015-08-07","Brighton","Nott'm Forest",0.354195333656992,0.360888151618494,0.284916514724514,0.312974568315146,0.330037965629481,0.356987466055372,0.711182799712365,0.690926117247975,0.597891083039661,"H",0.597891083039661
"2015-08-22","Brighton","Blackburn",0.415356668277766,0.341420028756369,0.243223302965866,0.28935921743012,0.349437278560722,0.361203504009158,0.776560172286924,0.69085730731709,0.532582520395986,"H",0.532582520395986
"2015-09-12","Brighton","Hull",0.433391613123172,0.338329929542331,0.228278457334498,0.320503349622667,0.322497054731266,0.356999595646067,0.790391208769239,0.660826984273597,0.548781806957165,"H",0.548781806957165
"2015-09-15","Brighton","Rotherham",0.434668287543584,0.337789369344169,0.227542343112247,0.232506676406265,0.318656196830114,0.448837126763622,0.883505414307206,0.656445566174283,0.460049019518512,"H",0.460049019518512
"2015-10-03","Brighton","Cardiff",0.420082378358132,0.342408276915646,0.237509344726223,0.328669602122563,0.339697178240175,0.331633219637262,0.751715597995394,0.682105455155821,0.566178946848785,"H",0.566178946848785
"2015-10-20","Brighton","Bristol City",0.411944848958609,0.343496743852856,0.244558407188536,0.289164541654906,0.328582722154289,0.382252736190805,0.794197585149415,0.672079466007145,0.533722948843442,"H",0.533722948843442
"2015-10-24","Brighton","Preston",0.414887481098472,0.344213359105878,0.24089915979565,0.274490625866685,0.361284381863762,0.364224992269553,0.779112473368025,0.70549774096964,0.515389785662336,"H",0.515389785662336
"2015-11-07","Brighton","Milton Keynes Dons",0.406842578075712,0.346074573901445,0.247082848022843,0.234891425230125,0.364433776635576,0.4006747981343,0.807517376210012,0.71050835053702,0.481974273252968,"H",0.481974273252968
"2015-11-28","Brighton","Birmingham",0.404093969686595,0.343393972705381,0.252512057608024,0.311865338551629,0.34038391992825,0.347750741520121,0.751844711206716,0.683777892633631,0.564377396159653,"H",0.564377396159653
"2015-12-05","Brighton","Charlton",0.410244639539625,0.345017241517844,0.244738118942531,0.266723863454029,0.342596592224808,0.390679544321163,0.800924183860788,0.687613833742652,0.51146198239656,"H",0.51146198239656
"2015-12-19","Brighton","Middlesbrough",0.40780216233176,0.343795804688917,0.248402032979323,0.35784233599268,0.335446917148387,0.306710746858933,0.714512909190693,0.679242721837304,0.606244368972004,"H",0.606244368972004
"2015-12-29","Brighton","Ipswich",0.394165161821646,0.346180660552186,0.259654177626168,0.321984645095263,0.338608397279009,0.339406957625727,0.733572119447374,0.684789057831195,0.581638822721431,"H",0.581638822721431
"2016-01-01","Brighton","Wolves",0.37651822854521,0.356954700182401,0.266527071272389,0.308771252256025,0.319463684450283,0.371765063293693,0.748283291838903,0.676418384632684,0.575298323528413,"H",0.575298323528413
"2016-01-23","Brighton","Huddersfield",0.372610220613955,0.365345044965167,0.262044734420877,0.293483852290402,0.334045427556555,0.372470720153044,0.745080940766999,0.699390472521722,0.555528586711279,"H",0.555528586711279
"2016-02-05","Brighton","Brentford",0.377710870772801,0.364412367325399,0.2578767619018,0.324889774761606,0.305130232519174,0.369979992719221,0.747690863492021,0.669542599844573,0.582766536663406,"H",0.582766536663406
"2016-02-13","Brighton","Bolton",0.390198096265156,0.357483963449687,0.252317940285157,0.24635863322946,0.339437486064084,0.414203880706456,0.804401976971612,0.69692144951377,0.498676573514617,"H",0.498676573514617
"2016-02-29","Brighton","Leeds",0.396155088929767,0.352052652184854,0.251792258885379,0.299954651752296,0.337371622485016,0.362673725762688,0.758828814692456,0.68942427466987,0.551746910637674,"H",0.551746910637674
"2016-03-08","Brighton","Sheffield Weds",0.391084200822449,0.352945860938857,0.255969938238693,0.301087110638275,0.348733233639817,0.350179655721908,0.741263856544357,0.701679094578674,0.557057048876969,"H",0.557057048876969
"2016-03-15","Brighton","Reading",0.388261994614359,0.354281096957715,0.257456908427926,0.299802398193909,0.322694300196722,0.37750330160937,0.765765296223728,0.676975397154437,0.557259306621835,"H",0.557259306621835
"2016-04-02","Brighton","Burnley",0.401662206883806,0.349438217710656,0.248899575405538,0.359622756188786,0.339464861007901,0.300912382803313,0.702574589687119,0.688903078718556,0.608522331594324,"H",0.608522331594324
"2016-04-15","Brighton","Fulham",0.40609371933981,0.349310826668919,0.244595453991271,0.29845800827844,0.341973084114963,0.359568907606597,0.765662626946406,0.691283910783882,0.543053462269711,"H",0.543053462269711
"2016-04-19","Brighton","QPR",0.406939950224075,0.348930552896578,0.244129496879347,0.275407001393914,0.333924266757098,0.390668731848989,0.797608682073063,0.682854819653675,0.519536498273261,"H",0.519536498273261
"2016-05-02","Brighton","Derby",0.416355072836627,0.346197168732657,0.237447758430716,0.352210019013404,0.345055381596521,0.302734599390075,0.719089672226702,0.691252550329179,0.58965777744412,"H",0.58965777744412
"2016-08-12","Brighton","Nott'm Forest",0.362480114619821,0.361886578311768,0.275633307068411,0.340256042175147,0.356149824613244,0.303594133211608,0.666074247831429,0.718036402925013,0.615889349243558,"D",0.615889349243558
"2016-08-16","Brighton","Rotherham",0.413306005910583,0.342120524645795,0.244573469443622,0.22809573260275,0.321774556770142,0.450129710627109,0.863435716537691,0.663895081415937,0.472669202046372,"H",0.472669202046372
"2016-09-10","Brighton","Brentford",0.398163042756571,0.346359814745887,0.255477142497542,0.309391383338666,0.315936335841441,0.374672280819894,0.772835323576465,0.662296150587327,0.564868525836209,"H",0.564868525836209
"2016-09-13","Brighton","Huddersfield",0.367496324565324,0.365289494576761,0.267214180857915,0.376554803085411,0.319157716104552,0.304287480810037,0.671783805375361,0.684447210681313,0.643768983943326,"D",0.643768983943326
"2016-09-24","Brighton","Barnsley",0.385961732537834,0.35693670712518,0.257101560336986,0.304429706744793,0.338043805777551,0.357526487477656,0.743488220015491,0.694980512902731,0.561531267081778,"H",0.561531267081778
"2016-10-15","Brighton","Preston",0.411615706629221,0.34826788947898,0.2401164038918,0.280855003523173,0.365451563876965,0.353693432599863,0.765309139229084,0.713719453355944,0.520971407414972,"H",0.520971407414972
"2016-10-18","Brighton","Wolves",0.396932516583598,0.351289787595028,0.251777695821374,0.310354812557228,0.319490985777352,0.370154201665421,0.767086718249018,0.67078077337238,0.562132508378602,"H",0.562132508378602
"2016-10-29","Brighton","Norwich",0.407095818954933,0.348009628718386,0.244894552326681,0.322746987766168,0.331501499949563,0.345751512284269,0.752847331239202,0.67951112866795,0.567641540092848,"H",0.567641540092848
"2016-11-18","Brighton","Aston Villa",0.414724657720537,0.345674373477435,0.239600968802028,0.296115579841224,0.330408070260644,0.373476349898131,0.788201007618669,0.676082443738079,0.535716548643252,"H",0.535716548643252
"2016-11-26","Brighton","Fulham",0.410467961822824,0.347419051607639,0.242112986569537,0.318035481159037,0.335673917780258,0.346290601060705,0.756758562883529,0.683092969387897,0.560148467728574,"H",0.560148467728574
"2016-12-09","Brighton","Leeds",0.408151227205325,0.345896778923493,0.245951993871182,0.327649154052737,0.340024749328548,0.332326096618715,0.740477323824041,0.685921528252041,0.573601147923918,"H",0.573601147923918
"2016-12-27","Brighton","QPR",0.414106123026894,0.344893467779412,0.241000409193694,0.25903939412326,0.326930007996436,0.414030597880305,0.828136720907199,0.671823475775848,0.500039803316954,"H",0.500039803316954
"2017-01-20","Brighton","Sheffield Weds",0.414558250638405,0.343847687001124,0.241594062360471,0.323746353629422,0.346561912556716,0.329691733813862,0.744249984452267,0.690409599557841,0.565340415989892,"H",0.565340415989892
"2017-01-24","Brighton","Cardiff",0.4156456796109,0.343002768189838,0.241351552199263,0.313367840245662,0.338778957795791,0.347853201958548,0.763498881569447,0.681781725985629,0.554719392444924,"H",0.554719392444924
"2017-02-11","Brighton","Burton",0.403985658699888,0.350275491561692,0.245738849738419,0.264399742050437,0.315561713631242,0.420038544318322,0.82402420301821,0.665837205192934,0.510138591788856,"H",0.510138591788856
"2017-02-14","Brighton","Ipswich",0.410649189170555,0.345535563571807,0.243815247257637,0.292183229772217,0.341737235050795,0.366079535176988,0.776728724347543,0.687272798622602,0.535998477029855,"H",0.535998477029855
"2017-02-25","Brighton","Reading",0.40400990026842,0.347509498033874,0.248480601697706,0.326943288081616,0.321469114282088,0.351587597636296,0.755597497904716,0.668978612315962,0.575423889779321,"H",0.575423889779321
"2017-02-28","Brighton","Newcastle",0.411473125123082,0.345433006287856,0.243093868589063,0.369456260896152,0.316122482739025,0.314421256364823,0.725894381487905,0.661555489026881,0.612550129485215,"H",0.612550129485215
"2017-03-10","Brighton","Derby",0.400860037618313,0.350218032624317,0.24892192975737,0.310347447175788,0.344973088366867,0.344679464457345,0.745539502075658,0.695191120991184,0.559269376933159,"H",0.559269376933159
"2017-04-01","Brighton","Blackburn",0.390681536037548,0.356935733088253,0.252382730874198,0.279021435529143,0.355071450257906,0.365907114212952,0.7565886502505,0.712007183346159,0.531404166403341,"H",0.531404166403341
"2017-04-04","Brighton","Birmingham",0.400057514776764,0.350529388207355,0.24941309701588,0.284198599821937,0.337214034553808,0.378587365624256,0.77864488040102,0.687743422761163,0.533611696837817,"H",0.533611696837817
"2017-04-17","Brighton","Wigan",0.41266128455975,0.343918100387726,0.243420615052524,0.270336606075451,0.321782745220627,0.407880648703923,0.820541933263672,0.665700845608353,0.513757221127974,"H",0.513757221127974
"2017-04-29","Brighton","Bristol City",0.412560644402692,0.343990739344082,0.243448616253227,0.286852166333695,0.334008844690118,0.379138988976187,0.791699633378879,0.677999584034199,0.530300782586921,"H",0.530300782586921
"2017-08-12","Brighton","Man City",0.365989241968088,0.355174139494745,0.278836618537168,0.397201318374325,0.313412451124126,0.289386230501548,0.655375472469636,0.668586590618871,0.676037936911493,"A",0.668586590618871
"2017-09-09","Brighton","West Brom",0.341287971382329,0.36017780847552,0.298534220142151,0.321360025450996,0.331347893514628,0.347292081034375,0.688580052416704,0.691525701990148,0.619894245593147,"D",0.619894245593147
"2017-09-24","Brighton","Newcastle",0.341705599444369,0.36917931800798,0.289115082547651,0.337818355457604,0.305459414377318,0.356722230165078,0.698427829609447,0.674638732385298,0.626933438005255,"H",0.626933438005255
"2017-10-15","Brighton","Everton",0.359826902653029,0.36829613550285,0.271876961844121,0.277117081924359,0.348327354216442,0.374555563859199,0.734382466512228,0.716623489719291,0.54899404376848,"H",0.54899404376848
"2017-10-29","Brighton","Southampton",0.354121050559067,0.371729354624195,0.274149594816738,0.292918119525646,0.341670970446543,0.365410910027811,0.719531960586878,0.713400325070738,0.567067714342384,"H",0.567067714342384
"2017-11-20","Brighton","Stoke",0.357217212800901,0.364807082602829,0.277975704596269,0.278793369867413,0.337890925994976,0.383315704137611,0.740532916938512,0.702698008597805,0.556769074463682,"H",0.556769074463682
"2017-11-28","Brighton","Crystal Palace",0.355440413837398,0.362198031018197,0.282361555144404,0.268674521233505,0.339042622910335,0.39228285585616,0.747723269693558,0.701240653928532,0.55103607637791,"H",0.55103607637791
"2017-12-02","Brighton","Liverpool",0.352417130749602,0.358664604386934,0.288918264863465,0.364489417076257,0.325303635873674,0.310206947050069,0.66262407779967,0.683968240260607,0.653407681939722,"D",0.653407681939722
"2017-12-16","Brighton","Burnley",0.328339291778821,0.380457237375553,0.291203470845625,0.334958387533795,0.338857280904151,0.326184331562053,0.654523623340874,0.719314518279705,0.626161858379421,"D",0.626161858379421
"2017-12-23","Brighton","Watford",0.333925515092059,0.372535869030876,0.293538615877065,0.302000692047332,0.318793757712038,0.37920555024063,0.713131065332689,0.691329626742914,0.595539307924398,"H",0.595539307924398
"2018-01-01","Brighton","Bournemouth",0.345455840380225,0.365148843380924,0.289395316238851,0.285159392961216,0.338220202551411,0.376620404487374,0.722076244867599,0.703369045932335,0.574554709200067,"H",0.574554709200067
"2018-01-20","Brighton","Chelsea",0.344648406921095,0.364030229438644,0.291321363640262,0.401112075463176,0.321577821100297,0.277310103436527,0.621958510357621,0.685608050538941,0.692433439103438,"A",0.685608050538941
"2018-02-03","Brighton","West Ham",0.339610216802466,0.365471287252065,0.294918495945469,0.28856921450423,0.344530088069093,0.366900697426677,0.706510914229143,0.710001375321158,0.583487710449699,"D",0.583487710449699
"2018-02-24","Brighton","Swansea",0.344871004317627,0.365466037404983,0.289662958277391,0.2936424923191,0.317469676001912,0.388887831678987,0.733758835996613,0.682935713406895,0.583305450596492,"H",0.583305450596492
"2018-03-04","Brighton","Arsenal",0.352244461165168,0.362540143458385,0.285215395376447,0.363341061361925,0.303262705981181,0.333396232656894,0.685640693822062,0.665802849439566,0.648556456738371,"H",0.648556456738371
"2018-03-31","Brighton","Leicester",0.356822209783884,0.365370278361616,0.2778075118545,0.312119214084348,0.317405152187038,0.370475633728614,0.727297843512498,0.682775430548655,0.589926725938848,"H",0.589926725938848
"2018-04-07","Brighton","Huddersfield",0.347398469089564,0.371355819726416,0.281245711184021,0.267124288385859,0.337767043325883,0.395108668288258,0.742507137377822,0.709122863052299,0.548369999569879,"H",0.548369999569879
"2018-04-17","Brighton","Tottenham",0.3401846231915,0.377064346952081,0.282751029856419,0.406567840027011,0.327931051947269,0.26550110802572,0.605685731217219,0.704995398899351,0.68931886988343,"D",0.68931886988343
"2018-05-04","Brighton","Man United",0.344751276091886,0.365791865781332,0.289456858126783,0.411468721964911,0.323718454039774,0.264812823995315,0.609564100087201,0.689510319821105,0.700925580091694,"A",0.689510319821105
"2018-08-19","Brighton","Man United",0.346002122044608,0.356996128902135,0.297001749053257,0.396427615126383,0.338588511276607,0.26498387359701,0.610985995641618,0.695584640178742,0.69342936417964,"D",0.69342936417964
"2018-09-01","Brighton","Fulham",0.367122937586203,0.361087595039613,0.271789467374184,0.271708753223969,0.337614957816683,0.390676288959349,0.757799226545552,0.698702552856296,0.543498220598153,"H",0.543498220598153
"2018-09-22","Brighton","Tottenham",0.354797683407736,0.361884538365415,0.283317778226849,0.391398846733157,0.329078217996811,0.279522935270032,0.634320618677768,0.690962756362226,0.674716624960007,"D",0.674716624960007
"2018-10-05","Brighton","West Ham",0.327244974264486,0.376696833740048,0.296058191995465,0.277645434220423,0.34583217277752,0.376522393002057,0.703767367266543,0.722529006517569,0.573703626215888,"D",0.573703626215888
"2018-10-27","Brighton","Wolves",0.354121050559067,0.371729354624195,0.274149594816738,0.340432924428952,0.320888513420416,0.338678562150633,0.692799612709699,0.692617868044611,0.61458251924569,"H",0.61458251924569
"2018-11-24","Brighton","Leicester",0.364958254855769,0.369097644885244,0.265944100258987,0.310363412445055,0.328816554661657,0.360820032893289,0.725778287749058,0.6979141995469,0.576307512704042,"H",0.576307512704042
"2018-12-04","Brighton","Crystal Palace",0.357520891431671,0.369836479789891,0.272642628778437,0.278256255327561,0.338323337408248,0.383420407264191,0.740941298695862,0.708159817198139,0.550898884105998,"H",0.550898884105998
"2018-12-16","Brighton","Chelsea",0.36149003633356,0.370961587442623,0.267548376223817,0.400166013454379,0.315511987458532,0.284321999087089,0.645812035420649,0.686473574901155,0.667714389678196,"D",0.667714389678196
"2018-12-26","Brighton","Arsenal",0.347998620636771,0.377186872800735,0.274814506562493,0.406062062747763,0.304203514950054,0.289734422302183,0.637733042938955,0.681390387750789,0.680876569310257,"D",0.680876569310257
"2018-12-29","Brighton","Everton",0.343401382740437,0.378080340676561,0.278518276583002,0.289533020433897,0.351283498028754,0.359183481537349,0.702584864277786,0.729363838705315,0.568051297016899,"D",0.568051297016899
"2019-01-12","Brighton","Liverpool",0.354245013409746,0.365510021606064,0.28024496498419,0.392421699919382,0.320977996710279,0.286600303370339,0.640845316780085,0.686488018316344,0.672666664903571,"D",0.672666664903571
"2019-02-02","Brighton","Watford",0.341921454448682,0.379745567966868,0.27833297758445,0.317945615166933,0.313439182138691,0.368615202694377,0.710536657143059,0.693184750105559,0.596278592751383,"H",0.596278592751383
