"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H_weight","Prob_D_weight","Prob_A_weight","Prediction","Precaution_perc"
"2016-05-15","Chelsea","Leicester",0.482375445207596,0.260424874327923,0.257199680464482,0.772350052485667,0.164536890709812,0.0631130568045216,0.272744251006059,0.212480882518867,0.514774866475074,"A",0.272744251006059
"2016-08-15","Chelsea","West Ham",0.694439288115669,0.198074227241575,0.107486484642756,0.387933925801321,0.324518677843592,0.287547396355087,0.490993342235378,0.261296452542584,0.247710205222039,"H",0.247710205222039
"2016-08-27","Chelsea","Burnley",0.975628777387598,0.023712795262962,0.000658427349439814,0.47885003299814,0.299729472984967,0.221420494016893,0.598524635702246,0.161721134123965,0.23975423017379,"H",0.23975423017379
"2016-09-16","Chelsea","Liverpool",0.959580736523668,0.0385560742928314,0.00186318918350029,0.485506934176108,0.286941368159852,0.22755169766404,0.593566217093854,0.162748721226342,0.243685061679804,"H",0.243685061679804
"2016-10-15","Chelsea","Leicester",0.755332580215352,0.180966046002519,0.0637013737821293,0.0945065501507039,0.181861355749235,0.723632094100061,0.739482337157707,0.181413700875877,0.0791039619664166,"H",0.0791039619664166
"2016-10-23","Chelsea","Man United",0.819884889233724,0.14429511820028,0.0358199925659965,0.567071059642321,0.239394224490464,0.193534715867215,0.506709802550469,0.191844671345372,0.301445526104159,"H",0.301445526104159
"2016-11-05","Chelsea","Everton",0.916256633983227,0.0762999656464096,0.00744340037036301,0.343914313987146,0.335580355885625,0.320505330127229,0.618380982055228,0.205940160766017,0.175678857178754,"H",0.175678857178754
"2016-11-26","Chelsea","Tottenham",0.952156163869071,0.0456526237104671,0.00219121242046144,0.72548902882146,0.168252549708339,0.106258421470201,0.529207292669636,0.106952586709403,0.363840120620961,"H",0.363840120620961
"2016-12-11","Chelsea","West Brom",0.959681502287962,0.0387817592687971,0.00153673844324122,0.265473635165693,0.291812085923306,0.442714278911001,0.701197890599481,0.165296922596052,0.133505186804467,"H",0.133505186804467
"2016-12-26","Chelsea","Bournemouth",0.966018512136807,0.0329037025968276,0.00107778526636519,0.10412457720908,0.24013928401009,0.65573613878083,0.810877325458818,0.136521493303459,0.0526011812377226,"H",0.0526011812377226
"2016-12-31","Chelsea","Stoke",0.968210296829295,0.0308533030284113,0.000936400142293449,0.124509460293177,0.218639373217186,0.656851166489637,0.812530731659466,0.124746338122799,0.0627229302177351,"H",0.0627229302177351
"2017-01-22","Chelsea","Hull",0.952518432319285,0.045161422797523,0.00232014488319235,0.0487665626013274,0.163426199961191,0.787807237437482,0.870162834878383,0.104293811379357,0.0255433537422599,"H",0.0255433537422599
"2017-02-04","Chelsea","Arsenal",0.940033097707811,0.0559226935803388,0.00404420871184982,0.768592350031217,0.170404410474485,0.0610032394942987,0.500518168601055,0.113163552027412,0.386318279371533,"H",0.386318279371533
"2017-02-25","Chelsea","Swansea",0.944023707602814,0.0524395982599021,0.00353669413728408,0.122359063363175,0.217536583719297,0.660104352917528,0.802064030260171,0.134988090989599,0.0629478787502296,"H",0.0629478787502296
"2017-04-01","Chelsea","Crystal Palace",0.957783894577032,0.0403529084618219,0.00186319696114623,0.152450101807609,0.276365404436885,0.571184493755506,0.764484194166269,0.158359156449354,0.0771566493843777,"H",0.0771566493843777
"2017-04-05","Chelsea","Man City",0.927293303223765,0.0666798685619962,0.00602682821423836,0.825242686166138,0.13005090842903,0.044706405404832,0.485999854314299,0.0983653884955131,0.415634757190188,"H",0.415634757190188
"2017-04-25","Chelsea","Southampton",0.918554658122481,0.0742030592264904,0.00724228265102804,0.201180732243245,0.241996346481337,0.556822921275418,0.73768878969895,0.158099702853914,0.104211507447137,"H",0.104211507447137
"2017-05-08","Chelsea","Middlesbrough",0.942932467646443,0.0536607912208158,0.00340674113274071,0.114714560336688,0.184378314283316,0.700907125379996,0.82191979651322,0.119019552752066,0.0590606507347143,"H",0.0590606507347143
"2017-05-15","Chelsea","Watford",0.946251180259722,0.0507359767616461,0.003012842978632,0.0737070302427873,0.185681645100467,0.740611324656746,0.843431252458234,0.118208810931057,0.0383599366107097,"H",0.0383599366107097
"2017-05-21","Chelsea","Sunderland",0.9626058165684,0.0360849535393303,0.00130922989226944,0.0235812615944677,0.141023054097447,0.835395684308086,0.899000750438243,0.0885540038183884,0.0124452457433686,"H",0.0124452457433686
"2017-08-12","Chelsea","Burnley",0.859583472400256,0.117903978400087,0.0225125491996571,0.3347800615891,0.289967845818354,0.375252092592546,0.617417782496401,0.20393591210922,0.178646305394379,"H",0.178646305394379
"2017-08-27","Chelsea","Everton",0.502218461883698,0.28356691080968,0.214214627306622,0.484052955323432,0.267989999979985,0.247957044696582,0.37508775329014,0.275778455394833,0.349133791315027,"H",0.349133791315027
"2017-09-17","Chelsea","Arsenal",0.860324132773164,0.118965012743632,0.0207108544832037,0.281657842154381,0.278301878147672,0.440040279697948,0.650182206235556,0.198633445445652,0.151184348318792,"H",0.151184348318792
"2017-09-30","Chelsea","Man City",0.84666813364331,0.127173670843335,0.0261581955133552,0.973355397267124,0.0255949829369614,0.00104961979591438,0.423858876719612,0.0763843268901484,0.49975679639024,"A",0.423858876719612
"2017-10-21","Chelsea","Watford",0.526560628192748,0.263406107161447,0.210033264645804,0.701267995676208,0.205609089471256,0.0931229148525355,0.309841771522642,0.234507598316352,0.455650630161006,"A",0.309841771522642
"2017-11-05","Chelsea","Man United",0.715395829239706,0.203090252142073,0.0815139186182205,0.800823580941596,0.149107135684392,0.0500692833740123,0.382732556306859,0.176098693913232,0.441168749779908,"A",0.382732556306859
"2017-11-29","Chelsea","Swansea",0.844003713215416,0.129893666978833,0.0261026198057509,0.0510104269586297,0.151996920387089,0.796992652654282,0.820498182934849,0.140945293682961,0.0385565233821903,"H",0.0385565233821903
"2017-12-02","Chelsea","Newcastle",0.870348920172302,0.111477623636881,0.018173456190817,0.0747115364605728,0.149350063586458,0.77593839995297,0.823143660062636,0.130413843611669,0.0464424963256949,"H",0.0464424963256949
"2017-12-16","Chelsea","Southampton",0.83988260370389,0.13169641144114,0.0284209848549702,0.137149431260234,0.203482917859001,0.659367650880765,0.749625127292328,0.16758966465007,0.0827852080576019,"H",0.0827852080576019
"2017-12-26","Chelsea","Brighton",0.849871573354884,0.124915511135938,0.0252129155091781,0.118852610588954,0.296734284185864,0.584413105225182,0.717142339290033,0.210824897660901,0.0720327630490661,"H",0.0720327630490661
"2017-12-30","Chelsea","Stoke",0.865612373591013,0.114062702264914,0.0203249241440731,0.0696812919817025,0.181138043768395,0.749180664249902,0.807396518920458,0.147600373016654,0.0450031080628878,"H",0.0450031080628878
"2018-01-13","Chelsea","Leicester",0.88326298973382,0.101192522258699,0.0155444880074806,0.19905014728461,0.232912927941873,0.568036924773517,0.725649957253669,0.167052725100286,0.107297317646045,"H",0.107297317646045
"2018-01-31","Chelsea","Bournemouth",0.872374925519979,0.108960318108613,0.0186647563714074,0.16403043000553,0.267047803316847,0.568921766677623,0.720648346098801,0.18800406071273,0.0913475931884685,"H",0.0913475931884685
"2018-02-12","Chelsea","West Brom",0.742981174708097,0.186158923198383,0.0708599020935196,0.0542435913370887,0.172525392781853,0.773231015881059,0.758106095294578,0.179342157990118,0.0625517467153041,"H",0.0625517467153041
"2018-03-10","Chelsea","Crystal Palace",0.683129513033437,0.222249235566637,0.0946212513999261,0.0644897715685676,0.192904874183624,0.742605354247809,0.712867433640623,0.20757705487513,0.0795555114842468,"H",0.0795555114842468
"2018-04-01","Chelsea","Tottenham",0.753728174707304,0.184872806975614,0.0613990183170821,0.815430502451006,0.141300697052697,0.0432688004962964,0.3984984876018,0.163086752014156,0.438414760384044,"A",0.3984984876018
"2018-04-08","Chelsea","West Ham",0.71868386307925,0.202655295227679,0.0786608416930708,0.0840349739241743,0.239203762566804,0.676761263509021,0.697722563294136,0.220929528897242,0.0813479078086226,"H",0.0813479078086226
"2018-05-06","Chelsea","Liverpool",0.802124545731025,0.155257672660562,0.042617781608413,0.679089836862346,0.225470524781888,0.0954396383557658,0.448782092043395,0.190364098721225,0.36085380923538,"H",0.36085380923538
"2018-05-09","Chelsea","Huddersfield",0.861253690604019,0.118143652250768,0.0206026571452127,0.0719382585170465,0.185985077396539,0.742076664086414,0.801665177345217,0.152064364823654,0.0462704578311296,"H",0.0462704578311296
"2018-08-18","Chelsea","Arsenal",0.94426854211865,0.0516903261830363,0.00404113169831363,0.268422507082724,0.269847438739217,0.461730054178059,0.702999298148354,0.160768882461127,0.136231819390519,"H",0.136231819390519
"2018-09-01","Chelsea","Bournemouth",0.978770277433957,0.0207565361559669,0.000473186410076316,0.892398010649717,0.098082033030488,0.00951995631979522,0.494145116876876,0.0594192845932274,0.446435598529897,"H",0.446435598529897
"2018-09-15","Chelsea","Cardiff",0.982432393793682,0.0172741519147178,0.000293454291600045,0.112215019127263,0.214733970076057,0.67305101079668,0.827741702295181,0.116004060995387,0.0562542367094313,"H",0.0562542367094313
"2018-09-29","Chelsea","Liverpool",0.972894571770524,0.0263532546395065,0.000752173589969987,0.977886708694046,0.0217835254975377,0.000329765808416405,0.48661216878947,0.0240683900685221,0.489319441142008,"A",0.48661216878947
"2018-10-20","Chelsea","Man United",0.936567781003775,0.058631696585532,0.00480052241069309,0.599111552328063,0.23647956393885,0.164408883733087,0.550488332368431,0.147555630262191,0.301956037369378,"H",0.301956037369378
"2018-11-04","Chelsea","Crystal Palace",0.89977171681897,0.0873586097025875,0.0128696734784426,0.0755408195942277,0.210762392746258,0.713696787659515,0.806734252239242,0.149060501224422,0.0442052465363352,"H",0.0442052465363352
"2018-11-11","Chelsea","Everton",0.92451948271115,0.0684885810211784,0.00699193626767178,0.439007633376494,0.336588320120722,0.224404046502785,0.574461764606967,0.20253845057095,0.222999784822083,"H",0.222999784822083
"2018-12-02","Chelsea","Fulham",0.846733635551593,0.124071618863291,0.0291947455851158,0.0345155483081243,0.139466967118246,0.82601748457363,0.836375560062612,0.131769292990768,0.0318551469466201,"H",0.0318551469466201
"2018-12-08","Chelsea","Man City",0.824784317333512,0.139581041578886,0.0356346410876021,0.968456923411357,0.0301538608887999,0.00138921569984313,0.413086766516677,0.0848674512338429,0.50204578224948,"A",0.413086766516677
"2008-10-05","Cottbus","Hamburg",0.118138333589057,0.213804435903758,0.668057230507185,0.618596117963188,0.233013469812864,0.148390412223948,0.133264372906503,0.223408952858311,0.643326674235186,"A",0.223408952858311
"2008-10-25","Cottbus","Ein Frankfurt",0.0808890947168436,0.19350038297392,0.725610522309236,0.081564091632759,0.17602355169479,0.742412356672451,0.411650725694647,0.184761967334355,0.403587306970997,"H",0.403587306970997
"2008-11-01","Cottbus","Schalke 04",0.0778706302277305,0.190431948353244,0.731697421419025,0.422727953461727,0.225036150951537,0.352235895586736,0.215053262907233,0.207734049652391,0.577212687440376,"A",0.215053262907233
"2008-11-15","Cottbus","Karlsruhe",0.0564920987416339,0.174400444419022,0.769107456839344,0.0301981391032135,0.14654198898045,0.823259871916336,0.439875985328985,0.160471216699736,0.399652797971279,"H",0.399652797971279
"2008-12-06","Cottbus","Stuttgart",0.11806025179387,0.22870612526721,0.653233622938921,0.147726873038617,0.210204976301019,0.642068150660364,0.380064201227117,0.219455550784114,0.400480247988769,"A",0.380064201227117
"2009-02-08","Cottbus","Hannover",0.0897851007723585,0.202630382229768,0.707584516997874,0.0692029734116174,0.145214342824559,0.785582683763823,0.437683892268091,0.173922362527164,0.388393745204746,"H",0.388393745204746
"2009-02-21","Cottbus","Werder Bremen",0.132878729618766,0.227975229424709,0.639146040956525,0.10250358373664,0.224417065444416,0.673079350818945,0.402979040218855,0.226196147434562,0.370824812346582,"H",0.370824812346582
"2009-03-07","Cottbus","Hertha",0.183568304428639,0.256064916629622,0.56036677894174,0.501794691230961,0.268513211922845,0.229692096846194,0.206630200637416,0.262289064276234,0.53108073508635,"A",0.262289064276234
"2009-03-21","Cottbus","FC Koln",0.123392761390499,0.228061556845882,0.648545681763619,0.15405507056289,0.24738165601468,0.598563273422429,0.360978017406464,0.237721606430281,0.401300376163255,"A",0.360978017406464
"2009-04-11","Cottbus","Bielefeld",0.0826973214447288,0.214455260346661,0.70284741820861,0.0765432017597036,0.249402268958073,0.674054529282224,0.378375925363476,0.231928764652367,0.389695309984157,"A",0.378375925363476
"2009-04-26","Cottbus","Wolfsburg",0.116652078612954,0.23336367701837,0.649984244368676,0.722754908398443,0.198823402502941,0.0784216890986163,0.0975368838557849,0.216093539760656,0.68636957638356,"A",0.216093539760656
"2009-05-09","Cottbus","Bayern Munich",0.198783160580779,0.262701040115792,0.538515799303429,0.800427039144827,0.140520296284095,0.0590526645710783,0.128917912575929,0.201610668199944,0.669471419224128,"A",0.201610668199944
"2009-05-13","Cottbus","M'gladbach",0.18504368868628,0.257635149032393,0.557321162281328,0.0714945885668236,0.140566409422484,0.787939002010693,0.486491345348486,0.199100779227438,0.314407875424076,"H",0.314407875424076
"2009-05-23","Cottbus","Leverkusen",0.12887511725494,0.232215459219592,0.638909423525468,0.353296396509033,0.303295041140069,0.343408562350898,0.236141839802919,0.267755250179831,0.49610291001725,"A",0.267755250179831
"2009-08-09","Cottbus","Augsburg",0.431347981395642,0.27058527953806,0.298066739066299,0.371296020693706,0.287470027372113,0.341233951934181,0.386290966664911,0.279027653455087,0.334681379880002,"H",0.334681379880002
"2009-08-23","Cottbus","Greuther Furth",0.840296160788716,0.131108637469796,0.0285952017414879,0.115167607469996,0.237749982377209,0.647082410152795,0.743689285470756,0.184429309923502,0.071881404605742,"H",0.071881404605742
"2009-09-14","Cottbus","Karlsruhe",0.539837654445937,0.265963257822597,0.194199087731466,0.139581021952835,0.25757687876964,0.602842099277526,0.571339876861731,0.261770068296118,0.16689005484215,"H",0.16689005484215
"2009-09-25","Cottbus","Frankfurt FSV",0.16112653671636,0.248716517374526,0.590156945909115,0.0170655717674712,0.0997660717284225,0.883168356504106,0.522147446610233,0.174241294551474,0.303611258838293,"H",0.303611258838293
"2009-10-16","Cottbus","Kaiserslautern",0.343647631695532,0.286210145472031,0.370142222832437,0.730325614482409,0.19055750427996,0.079116881237631,0.211382256466582,0.238383824875996,0.550233918657423,"A",0.238383824875996
"2009-11-08","Cottbus","Munich 1860",0.204655245945535,0.258845130621432,0.536499623433033,0.0515394963210705,0.189676259790084,0.758784243888845,0.48171974491719,0.224260695205758,0.294019559877052,"H",0.294019559877052
"2009-11-29","Cottbus","Oberhausen",0.235129294368388,0.275316262479913,0.489554443151699,0.150071401324825,0.194452653421061,0.655475945254113,0.445302619811251,0.234884457950487,0.319812922238262,"H",0.319812922238262
"2009-12-14","Cottbus","Hansa Rostock",0.36820302546619,0.287536643906176,0.344260330627634,0.0801702539760107,0.227132467821694,0.692697278202295,0.530450151834243,0.257334555863935,0.212215292301822,"H",0.212215292301822
"2010-01-25","Cottbus","Duisburg",0.386039742971971,0.284716953234039,0.329243303793989,0.499958218150039,0.291681428102051,0.20836035374791,0.297200048359941,0.288199190668045,0.414600760972014,"A",0.297200048359941
"2010-02-06","Cottbus","Koblenz",0.227379657299468,0.273262875679285,0.499357467021247,0.0295892671369871,0.156186741847218,0.814223991015795,0.520801824157631,0.214724808763252,0.264473367079117,"H",0.264473367079117
"2010-02-21","Cottbus","Paderborn",0.23618515298842,0.273886995002447,0.489927852009134,0.187774058696068,0.247662182877402,0.564563758426531,0.400374455707475,0.260774588939924,0.338850955352601,"H",0.338850955352601
"2010-03-06","Cottbus","Aachen",0.233924245344833,0.26712092551676,0.498954829138407,0.145199595530037,0.268511464940464,0.586288939529499,0.410106592437166,0.267816195228612,0.322077212334222,"H",0.322077212334222
"2010-03-19","Cottbus","St Pauli",0.292910623411561,0.282357450706608,0.424731925881831,0.425541104146267,0.244256178931089,0.330202716922644,0.311556670167103,0.263306814818849,0.425136515014049,"A",0.311556670167103
"2010-03-27","Cottbus","Bielefeld",0.207430919040606,0.266287023546287,0.526282057413107,0.194835795074695,0.369343178100486,0.435821026824819,0.321625972932712,0.317815100823387,0.360558926243901,"A",0.321625972932712
"2010-04-10","Cottbus","Fortuna Dusseldorf",0.368548948047424,0.294475406742486,0.336975645210091,0.245199788184139,0.276012280856171,0.47878793095969,0.423668439503557,0.285243843799328,0.291087716697115,"H",0.291087716697115
"2010-04-26","Cottbus","Union Berlin",0.391824500342422,0.294650271355579,0.313525228301999,0.169098712370048,0.231009712935202,0.599891574694749,0.495858037518585,0.262829992145391,0.241311970336024,"H",0.241311970336024
"2010-05-09","Cottbus","Ahlen",0.453342893614131,0.284974680571194,0.261682425814675,0.0248875451041948,0.11536102046736,0.859751434428445,0.656547164021288,0.200167850519277,0.143284985459435,"H",0.143284985459435
"2010-08-22","Cottbus","Fortuna Dusseldorf",0.59434586774367,0.239850151308121,0.16580398094821,0.51072420152602,0.266492317949831,0.222783480524149,0.408564674133909,0.253171234628976,0.338264091237115,"H",0.338264091237115
"2010-09-13","Cottbus","Karlsruhe",0.971727259781919,0.0275353870866889,0.000737353131391875,0.115457687849739,0.248951714071959,0.635590598078302,0.803658928930111,0.138243550579324,0.0580975204905655,"H",0.0580975204905655
"2010-09-21","Cottbus","Greuther Furth",0.873301794379305,0.108632858630064,0.0180653469906308,0.904818701536935,0.086693402250343,0.00848789621272163,0.440894845296013,0.0976631304402034,0.461442024263783,"A",0.440894845296013
"2010-09-24","Cottbus","Hertha",0.907976097258928,0.0830675865569291,0.00895631618414306,0.860037414040886,0.117039960066852,0.022922625892262,0.465449361575595,0.100053773311891,0.434496865112514,"H",0.434496865112514
"2010-10-17","Cottbus","Paderborn",0.53671712059843,0.267577496885073,0.195705382516497,0.0578910374873318,0.1687011319945,0.773407830518169,0.655062475558299,0.218139314439786,0.126798210001914,"H",0.126798210001914
"2010-10-31","Cottbus","Bochum",0.536694100781446,0.275541009187983,0.187764890030571,0.300519318689751,0.295668616593738,0.403812064716511,0.470253082748979,0.28560481289086,0.244142104360161,"H",0.244142104360161
"2010-11-14","Cottbus","Munich 1860",0.714566427543886,0.208575372928517,0.0768581995275968,0.517902518620679,0.302544591180338,0.179552890198983,0.447059658871434,0.255559982054428,0.297380359074138,"H",0.297380359074138
"2010-11-28","Cottbus","Erzgebirge Aue",0.617904393282069,0.240941418683742,0.14115418803419,0.720873596451374,0.199808696161346,0.0793177073872797,0.348611050334674,0.220375057422544,0.431013892242782,"A",0.348611050334674
"2010-12-13","Cottbus","Union Berlin",0.62958430801392,0.2385138568861,0.131901835099979,0.0802811587363279,0.192929574112988,0.726789267150685,0.678186787582303,0.215721715499544,0.106091496918154,"H",0.106091496918154
"2011-01-22","Cottbus","Bielefeld",0.546751522728186,0.263684617550012,0.189563859721802,0.017638776398617,0.154355326820083,0.8280058967813,0.687378709754743,0.209019972185047,0.103601318060209,"H",0.103601318060209
"2011-02-04","Cottbus","Aachen",0.56160806785301,0.261474026017829,0.176917906129162,0.265096529805326,0.303119743322908,0.431783726871766,0.496695897362388,0.282296884670369,0.221007217967244,"H",0.221007217967244
"2011-02-25","Cottbus","Frankfurt FSV",0.465653818504677,0.276404986613266,0.257941194882057,0.0853021552150067,0.19881865974145,0.715879185043543,0.59076650177411,0.237611823177358,0.171621675048532,"H",0.171621675048532
"2011-03-13","Cottbus","Osnabruck",0.586681723060489,0.250885018518984,0.162433258420527,0.0556736394287322,0.169744163105723,0.774582197465545,0.680631960263017,0.210314590812353,0.10905344892463,"H",0.10905344892463
"2011-04-01","Cottbus","Ingolstadt",0.646248818382713,0.234697163277947,0.11905401833934,0.160251784519409,0.270250922949315,0.569497292531276,0.607873055456994,0.252474043113631,0.139652901429374,"H",0.139652901429374
"2011-04-16","Cottbus","Duisburg",0.467538260894832,0.287624833949198,0.24483690515597,0.233691791775959,0.28801953832761,0.478288669896431,0.472913465395632,0.287822186138404,0.239264348465964,"H",0.239264348465964
"2011-05-02","Cottbus","Augsburg",0.509326594705335,0.28048703768926,0.210186367605405,0.617616451975189,0.257886302096578,0.124497245928233,0.316911920316784,0.269186669892919,0.413901409790297,"A",0.316911920316784
"2011-05-15","Cottbus","Oberhausen",0.503932959945609,0.274396833530748,0.221670206523643,0.0402561487385713,0.113261825797172,0.846482025464256,0.675207492704933,0.19382932966396,0.130963177631107,"H",0.130963177631107
"2011-07-15","Cottbus","Dresden",0.614631049527929,0.246515715340253,0.138853235131819,NA,NA,NA,NA,NA,NA,NA,NA
"2011-08-06","Cottbus","Munich 1860",0.59434586774367,0.239850151308121,0.16580398094821,0.360131920957592,0.30836936270686,0.331498716335548,0.462922292039609,0.27410975700749,0.262967950952901,"H",0.262967950952901
"2011-08-21","Cottbus","Karlsruhe",0.304020882668222,0.303155488110806,0.392823629220972,0.633283646451702,0.264919323222757,0.10179703032554,0.202908956496881,0.284037405666782,0.513053637836337,"A",0.284037405666782
"2011-09-10","Cottbus","Ein Frankfurt",0.539837654445937,0.265963257822597,0.194199087731466,0.839747023286584,0.129562858625464,0.0306901180879516,0.285263886266944,0.197763058224031,0.516973055509025,"A",0.285263886266944
"2011-10-01","Cottbus","St Pauli",0.244007098700063,0.267276864555235,0.488716036744702,0.696104584791603,0.192734847700375,0.111160567508022,0.177583833104043,0.230005856127805,0.592410310768153,"A",0.230005856127805
"2011-10-22","Cottbus","Greuther Furth",0.180585143907607,0.255152783160184,0.564262072932209,0.811252190614935,0.152522890790513,0.0362249185945523,0.10840503125108,0.203837836975348,0.687757131773572,"A",0.203837836975348
"2011-11-06","Cottbus","Paderborn",0.143889863345198,0.237199248854703,0.618910887800099,0.646233204688976,0.236544096747561,0.117222698563462,0.13055628095433,0.236871672801132,0.632572046244538,"A",0.236871672801132
"2011-11-27","Cottbus","Ingolstadt",0.179539830315316,0.253010624943971,0.567449544740713,0.0261017020176054,0.137277618562675,0.83662067941972,0.508080254867518,0.195144121753323,0.296775623379159,"H",0.296775623379159
"2011-12-18","Cottbus","Duisburg",0.131015889613782,0.229180492399518,0.6398036179867,0.20317889608173,0.279911615599149,0.516909488319121,0.323962688966451,0.254546053999333,0.421491257034215,"A",0.323962688966451
"2012-02-10","Cottbus","Aachen",0.125487238003502,0.2229981062346,0.651514655761898,0.2158391950863,0.282325039586647,0.501835765327053,0.313661501665278,0.252661572910623,0.433676925424099,"A",0.313661501665278
"2012-02-25","Cottbus","Erzgebirge Aue",0.128853922978312,0.222239812273621,0.648906264748067,0.0777710807329168,0.178978089923128,0.743250829343955,0.436052376161134,0.200608951098375,0.363338672740492,"H",0.363338672740492
"2012-03-11","Cottbus","Braunschweig",0.15789055427207,0.240496029834894,0.601613415893036,0.211673560497477,0.275476920583875,0.512849518918648,0.335370036595359,0.257986475209385,0.406643488195256,"A",0.335370036595359
"2012-03-19","Cottbus","Fortuna Dusseldorf",0.184901658333681,0.244032009725758,0.571066331940561,0.563111752214167,0.253729858413566,0.183158389372267,0.184030023852974,0.248880934069662,0.567089042077364,"A",0.248880934069662
"2012-04-01","Cottbus","Frankfurt FSV",0.223828907323973,0.252074141923165,0.524096950752862,0.16354511500725,0.237249819426136,0.599205065566614,0.411516986445294,0.24466198067465,0.343821032880056,"H",0.343821032880056
"2012-04-10","Cottbus","Hansa Rostock",0.217417343551563,0.251365160574858,0.531217495873579,0.0661794295933765,0.196657262769305,0.737163307637319,0.477290325594441,0.224011211672081,0.298698462733478,"H",0.298698462733478
"2012-04-20","Cottbus","Bochum",0.143452708089839,0.227322815724783,0.629224476185378,0.0671761653426982,0.183174818661502,0.7496490159958,0.446550862042819,0.205248817193142,0.348200320764038,"H",0.348200320764038
"2012-05-06","Cottbus","Union Berlin",0.127885297409467,0.224129842051123,0.647984860539409,0.227251741747554,0.27223886275344,0.500509395499007,0.314197346454237,0.248184352402282,0.437618301143481,"A",0.314197346454237
"2012-08-10","Cottbus","Erzgebirge Aue",0.502654353524148,0.229909308048931,0.267436338426921,0.336476857545871,0.231688664121719,0.431834478332409,0.467244415928279,0.230798986085325,0.301956597986396,"H",0.301956597986396
"2012-08-25","Cottbus","St Pauli",0.855530707537885,0.120344026208328,0.0241252662537872,0.450413120791586,0.166896006113477,0.382690873094937,0.619110790316411,0.143620016160903,0.237269193522687,"H",0.237269193522687
"2012-09-14","Cottbus","Frankfurt FSV",0.940746718358639,0.0557319692684414,0.00352131237291961,0.757692213484486,0.176354670296332,0.0659531162191822,0.503349917288911,0.116043319782387,0.380606762928703,"H",0.380606762928703
"2012-09-25","Cottbus","Paderborn",0.874328393286038,0.108654814772467,0.0170167919414953,0.337273954497599,0.291710576809091,0.37101546869331,0.622671930989674,0.200182695790779,0.177145373219547,"H",0.177145373219547
"2012-10-06","Cottbus","Duisburg",0.810389504286957,0.152213833856912,0.0373966618561304,0.0334849880417092,0.145332783126822,0.821182228831469,0.815785866559213,0.148773308491867,0.0354408249489198,"H",0.0354408249489198
"2012-10-26","Cottbus","Munich 1860",0.576494109080902,0.25515290492504,0.168352985994058,0.330365637663478,0.294876124619783,0.37475823771674,0.475626173398821,0.275014514772411,0.249359311828768,"H",0.249359311828768
"2012-11-11","Cottbus","Dresden",0.593341804963846,0.248481511808467,0.158176683227687,0.0613482721324136,0.249839755293077,0.68881197257451,0.641076888769178,0.249160633550772,0.10976247768005,"H",0.10976247768005
"2012-11-24","Cottbus","Braunschweig",0.666104073268882,0.224146174873663,0.109749751857454,0.771102911057736,0.178551066000206,0.050346022942058,0.35822504810547,0.201348620436935,0.440426331457595,"A",0.35822504810547
"2012-12-03","Cottbus","Hertha",0.645062599977808,0.235282297981154,0.119655102041038,0.673022925275462,0.213406553438986,0.113570521285552,0.37931656063168,0.22434442571007,0.39633901365825,"A",0.37931656063168
"2012-12-09","Cottbus","Ingolstadt",0.526644179570557,0.276710279451441,0.196645540978002,0.200001333618531,0.278525866925696,0.521472799455773,0.524058489513165,0.277618073188569,0.198323437298267,"H",0.198323437298267
"2013-02-09","Cottbus","FC Koln",0.401838380246189,0.289945133043463,0.308216486710348,0.286338645614264,0.281202095594619,0.432459258791116,0.417148819518653,0.285573614319041,0.297277566162306,"H",0.297277566162306
"2013-02-24","Cottbus","Regensburg",0.396775970768185,0.284578441509798,0.318645587722017,0.0310005897236838,0.119984372721597,0.849015037554719,0.622895504161452,0.202281407115698,0.17482308872285,"H",0.17482308872285
"2013-03-09","Cottbus","Union Berlin",0.447716016882301,0.275474214823997,0.276809768293702,0.241233476170977,0.254090711045896,0.504675812783127,0.476195914832714,0.264782462934947,0.25902162223234,"H",0.25902162223234
"2013-03-28","Cottbus","Aalen",0.462757976002917,0.278705694031757,0.258536329965326,0.107579538111103,0.314769981505461,0.577650480383436,0.520204228193176,0.296737837768609,0.183057934038215,"H",0.183057934038215
"2013-04-14","Cottbus","Bochum",0.481858146937429,0.270618155279885,0.247523697782686,0.0602543792066816,0.17899117765102,0.760754443142299,0.621306295039864,0.224804666465452,0.153889038494684,"H",0.153889038494684
"2013-04-29","Cottbus","Kaiserslautern",0.307422898606306,0.283283086271507,0.409294015122187,0.486849086443205,0.265146407235041,0.248004506321755,0.277713702464031,0.274214746753274,0.448071550782696,"A",0.277713702464031
"2013-05-12","Cottbus","Sandhausen",0.383496193589741,0.281075820924622,0.335427985485637,0.0403553869621866,0.173971432958445,0.785673180079368,0.584584686834555,0.227523626941533,0.187891686223912,"H",0.187891686223912
"2013-07-28","Cottbus","Paderborn",0.47151336308627,0.274392437187602,0.254094199726128,0.12765610966548,0.22858016370885,0.64376372662567,0.55763854485597,0.251486300448226,0.190875154695804,"H",0.190875154695804
"2013-08-18","Cottbus","Aalen",0.577521378255865,0.217158007775664,0.205320613968471,0.886320398443116,0.107996436771512,0.0056831647853725,0.291602271520619,0.162577222273588,0.545820506205793,"A",0.291602271520619
